id,toxic
0,0.0663818359375
1,0.061083984375
2,0.4341796875
3,0.0428955078125
4,0.03863525390625
5,0.1361328125
6,0.0498046875
7,0.21669921875
8,0.19912109375
9,0.38203125
10,0.04892578125
11,0.6109375
12,0.84609375
13,0.15146484375
14,0.78359375
15,0.23818359375
16,0.0787109375
17,0.0392333984375
18,0.231640625
19,0.3333984375
20,0.0619140625
21,0.1373046875
22,0.072314453125
23,0.2833984375
24,0.07763671875
25,0.56484375
26,0.05810546875
27,0.044091796875
28,0.485546875
29,0.123828125
30,0.4763671875
31,0.044970703125
32,0.597265625
33,0.05859375
34,0.053466796875
35,0.069970703125
36,0.061962890625
37,0.0392822265625
38,0.1314453125
39,0.05
40,0.068359375
41,0.076513671875
42,0.096875
43,0.45693359375
44,0.066943359375
45,0.070166015625
46,0.049169921875
47,0.048388671875
48,0.149609375
49,0.156640625
50,0.8
51,0.0362548828125
52,0.9359375
53,0.083935546875
54,0.0513671875
55,0.03837890625
56,0.0521484375
57,0.9390625
58,0.063427734375
59,0.077880859375
60,0.896875
61,0.05029296875
62,0.08056640625
63,0.073974609375
64,0.90390625
65,0.0376220703125
66,0.068017578125
67,0.054736328125
68,0.582421875
69,0.2517578125
70,0.709375
71,0.0598876953125
72,0.93203125
73,0.79140625
74,0.058984375
75,0.05380859375
76,0.055419921875
77,0.0436767578125
78,0.9421875
79,0.51796875
80,0.06845703125
81,0.3619140625
82,0.09990234375
83,0.042236328125
84,0.27431640625
85,0.0405029296875
86,0.056298828125
87,0.0391357421875
88,0.0462158203125
89,0.72109375
90,0.046533203125
91,0.8
92,0.07529296875
93,0.3994140625
94,0.5609375
95,0.0611328125
96,0.2513671875
97,0.9421875
98,0.038525390625
99,0.046337890625
100,0.052880859375
101,0.311328125
102,0.0532958984375
103,0.21181640625
104,0.603125
105,0.068359375
106,0.044873046875
107,0.05263671875
108,0.07470703125
109,0.0519775390625
110,0.06181640625
111,0.218798828125
112,0.095263671875
113,0.70234375
114,0.0666015625
115,0.3728515625
116,0.056494140625
117,0.062255859375
118,0.051318359375
119,0.18173828125
120,0.499609375
121,0.050439453125
122,0.057763671875
123,0.065966796875
124,0.08037109375
125,0.28330078125
126,0.51484375
127,0.060009765625
128,0.87890625
129,0.041650390625
130,0.338671875
131,0.40078125
132,0.036669921875
133,0.239453125
134,0.032763671875
135,0.0689453125
136,0.049462890625
137,0.80703125
138,0.10478515625
139,0.0544189453125
140,0.348046875
141,0.0419189453125
142,0.059130859375
143,0.059814453125
144,0.0623046875
145,0.212109375
146,0.9265625
147,0.09912109375
148,0.0372314453125
149,0.084912109375
150,0.28896484375
151,0.9375
152,0.0755859375
153,0.051220703125
154,0.3765625
155,0.193896484375
156,0.329296875
157,0.0400146484375
158,0.059521484375
159,0.3951171875
160,0.09921875
161,0.051513671875
162,0.04306640625
163,0.056494140625
164,0.067626953125
165,0.1419921875
166,0.10908203125
167,0.057373046875
168,0.0441162109375
169,0.036865234375
170,0.0482421875
171,0.2083984375
172,0.0392333984375
173,0.048876953125
174,0.4103515625
175,0.05400390625
176,0.047314453125
177,0.069482421875
178,0.044140625
179,0.3611328125
180,0.425390625
181,0.072412109375
182,0.0649169921875
183,0.053369140625
184,0.08759765625
185,0.480078125
186,0.064404296875
187,0.93046875
188,0.0506591796875
189,0.038330078125
190,0.090625
191,0.074169921875
192,0.86328125
193,0.08642578125
194,0.1794921875
195,0.052294921875
196,0.083642578125
197,0.934375
198,0.0395751953125
199,0.56953125
200,0.3634765625
201,0.09365234375
202,0.067138671875
203,0.0798828125
204,0.0369384765625
205,0.038916015625
206,0.2767578125
207,0.20302734375
208,0.20302734375
209,0.3806640625
210,0.044677734375
211,0.100537109375
212,0.072607421875
213,0.0623291015625
214,0.05478515625
215,0.509375
216,0.74375
217,0.91328125
218,0.1818359375
219,0.91640625
220,0.059228515625
221,0.0798828125
222,0.11845703125
223,0.2861328125
224,0.0518310546875
225,0.83515625
226,0.07890625
227,0.41015625
228,0.079541015625
229,0.18271484375
230,0.11435546875
231,0.0546875
232,0.953125
233,0.3388671875
234,0.4578125
235,0.040087890625
236,0.191064453125
237,0.163671875
238,0.32216796875
239,0.35
240,0.05205078125
241,0.121728515625
242,0.056591796875
243,0.060400390625
244,0.4435546875
245,0.0556640625
246,0.03272705078125
247,0.058251953125
248,0.27333984375
249,0.90859375
250,0.044091796875
251,0.87265625
252,0.4771484375
253,0.057861328125
254,0.0402099609375
255,0.058740234375
256,0.0445556640625
257,0.03836669921875
258,0.2486328125
259,0.038720703125
260,0.053125
261,0.0400634765625
262,0.58984375
263,0.0400390625
264,0.2384765625
265,0.45390625
266,0.05478515625
267,0.04541015625
268,0.054443359375
269,0.0501953125
270,0.11435546875
271,0.070703125
272,0.04560546875
273,0.1669921875
274,0.059033203125
275,0.24794921875
276,0.81484375
277,0.20322265625
278,0.044189453125
279,0.069140625
280,0.068701171875
281,0.87265625
282,0.044677734375
283,0.94296875
284,0.577734375
285,0.4083984375
286,0.045751953125
287,0.3677734375
288,0.3326171875
289,0.05546875
290,0.046923828125
291,0.10087890625
292,0.051220703125
293,0.071923828125
294,0.062939453125
295,0.92890625
296,0.04383544921875
297,0.1025390625
298,0.03583984375
299,0.403515625
300,0.043701171875
301,0.048486328125
302,0.14921875
303,0.1994140625
304,0.04013671875
305,0.06103515625
306,0.201171875
307,0.055908203125
308,0.4623046875
309,0.0517578125
310,0.1912109375
311,0.1146484375
312,0.081005859375
313,0.06005859375
314,0.1107421875
315,0.06396484375
316,0.070556640625
317,0.073486328125
318,0.0442138671875
319,0.2267578125
320,0.0431396484375
321,0.110107421875
322,0.09111328125
323,0.1017578125
324,0.81796875
325,0.0423828125
326,0.041357421875
327,0.0436279296875
328,0.05361328125
329,0.8734375
330,0.1224609375
331,0.17890625
332,0.121728515625
333,0.057861328125
334,0.132080078125
335,0.04609375
336,0.04346923828125
337,0.581640625
338,0.5328125
339,0.5953125
340,0.0376220703125
341,0.050244140625
342,0.3095703125
343,0.34375
344,0.057763671875
345,0.044775390625
346,0.08984375
347,0.07666015625
348,0.0387939453125
349,0.828125
350,0.0424072265625
351,0.08564453125
352,0.04873046875
353,0.1548828125
354,0.32646484375
355,0.0466064453125
356,0.0456787109375
357,0.54765625
358,0.064111328125
359,0.09736328125
360,0.30078125
361,0.0466064453125
362,0.057861328125
363,0.054833984375
364,0.580859375
365,0.048779296875
366,0.057763671875
367,0.04892578125
368,0.562890625
369,0.05166015625
370,0.045166015625
371,0.771484375
372,0.86328125
373,0.03955078125
374,0.94296875
375,0.2998046875
376,0.507421875
377,0.08583984375
378,0.090576171875
379,0.058935546875
380,0.94921875
381,0.065234375
382,0.7515625
383,0.06845703125
384,0.045556640625
385,0.0454345703125
386,0.06337890625
387,0.77421875
388,0.067724609375
389,0.04150390625
390,0.06123046875
391,0.045654296875
392,0.1537109375
393,0.13251953125
394,0.0661376953125
395,0.125390625
396,0.10703125
397,0.089111328125
398,0.1345703125
399,0.113330078125
400,0.0802734375
401,0.625390625
402,0.052783203125
403,0.04317626953125
404,0.0861328125
405,0.1486328125
406,0.0978515625
407,0.0611083984375
408,0.92109375
409,0.091064453125
410,0.0548828125
411,0.071435546875
412,0.92578125
413,0.04482421875
414,0.3798828125
415,0.13154296875
416,0.057861328125
417,0.3853515625
418,0.052783203125
419,0.0411865234375
420,0.044482421875
421,0.04405517578125
422,0.111572265625
423,0.0431640625
424,0.72421875
425,0.0494140625
426,0.5875
427,0.053662109375
428,0.644921875
429,0.92890625
430,0.079833984375
431,0.343359375
432,0.06064453125
433,0.0791015625
434,0.31337890625
435,0.650390625
436,0.106689453125
437,0.04951171875
438,0.088232421875
439,0.85390625
440,0.103369140625
441,0.1908203125
442,0.062744140625
443,0.0454833984375
444,0.48125
445,0.0355712890625
446,0.8484375
447,0.075
448,0.462109375
449,0.319140625
450,0.06513671875
451,0.61484375
452,0.550390625
453,0.13857421875
454,0.93125
455,0.75546875
456,0.06748046875
457,0.056201171875
458,0.38544921875
459,0.4703125
460,0.7484375
461,0.08134765625
462,0.70390625
463,0.93671875
464,0.0528564453125
465,0.073193359375
466,0.92578125
467,0.408984375
468,0.0912109375
469,0.05283203125
470,0.444140625
471,0.14677734375
472,0.09716796875
473,0.05126953125
474,0.2482421875
475,0.709375
476,0.061279296875
477,0.5337890625
478,0.25625
479,0.06171875
480,0.048046875
481,0.9390625
482,0.199609375
483,0.0677734375
484,0.051611328125
485,0.0420166015625
486,0.0865234375
487,0.062890625
488,0.11396484375
489,0.060400390625
490,0.080517578125
491,0.051123046875
492,0.04091796875
493,0.055126953125
494,0.89765625
495,0.0595703125
496,0.08212890625
497,0.096142578125
498,0.23427734375
499,0.0533447265625
500,0.0572265625
501,0.06435546875
502,0.2603515625
503,0.6828125
504,0.05830078125
505,0.06630859375
506,0.068798828125
507,0.16728515625
508,0.3271484375
509,0.108154296875
510,0.0466796875
511,0.5033203125
512,0.077587890625
513,0.06328125
514,0.0947265625
